      Lon      Lat    Year   Stand   Patch     TeBE_tm    TeBE_itm  TeBE_itscl     TeBS_tm    TeBS_itm       TeE_s       TeR_s        TeNE     BBS_itm     BBE_itm        BE_s         C3G   Total
   -70.75   -26.25    1950     131       0      0.0000      0.0000      0.0030      0.0000      0.0000      0.0000      0.0709      0.0000      0.0000      0.0000      0.0000      0.0002  0.0740
   -70.75   -26.25    1950     131       1      0.0000      0.0000      0.0023      0.0000      0.0000      0.0000      0.0670      0.0000      0.0000      0.0000      0.0000      0.0002  0.0695
   -70.75   -26.25    1950     131       2      0.0000      0.0000      0.0144      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0144
   -70.75   -26.25    1950     131       3      0.0000      0.0000      0.0023      0.0000      0.0000      0.0105      0.0140      0.0000      0.0000      0.0000      0.0000      0.0219  0.0486
   -70.75   -26.25    1950     131       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0038      0.0966      0.0000      0.0000      0.0000      0.0000      0.0000  0.1004
   -70.75   -26.25    1950     132       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0101      0.2333      0.0000      0.0000      0.0000      0.0000      0.0040  0.2473
   -70.75   -26.25    1950     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0053      0.0996      0.0000      0.0000      0.0000      0.0000      0.0000  0.1048
   -70.75   -26.25    1950     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0784      0.0000      0.0000      0.0000      0.0000      0.0613  0.1397
   -70.75   -26.25    1950     132       3      0.0000      0.0000      0.0077      0.0000      0.0000      0.0000      0.1040      0.0000      0.0000      0.0000      0.0000      0.0007  0.1124
   -70.75   -26.25    1950     132       4      0.0000      0.0000      0.0091      0.0000      0.0000      0.0403      0.0000      0.0000      0.0000      0.0000      0.0000      0.0009  0.0503
   -70.75   -26.25    1950     133       0      0.0000      0.0000      0.0950      0.0000      0.0000      0.7090      1.0424      0.0000      0.0000      0.0000      0.0000      1.2209  3.0673
   -70.75   -26.25    1950     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0615      0.0000      0.0000      0.0000      0.0000      0.0000      0.0055  0.0670
   -70.75   -26.25    1950     133       2      0.0000      0.0000      0.0022      0.0000      0.0000      0.0775      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0797
   -70.75   -26.25    1950     133       3      0.0000      0.0000      0.0052      0.0000      0.0000      0.0420      0.0499      0.0000      0.0000      0.0000      0.0000      0.0000  0.0971
   -70.75   -26.25    1950     133       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0020      0.1855      0.0000      0.0000      0.0000      0.0000      0.0000  0.1875
   -70.75   -26.25    1950     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0608      0.0000      0.0000      0.0000      0.0000      0.0439  0.1047
   -70.75   -26.25    1950     134       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0037      0.0757      0.0000      0.0000      0.0000      0.0000      0.0003  0.0797
   -70.75   -26.25    1950     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0042      0.0969      0.0000      0.0000      0.0000      0.0000      0.0001  0.1012
   -70.75   -26.25    1950     134       3      0.0000      0.0000      0.0028      0.0000      0.0000      0.0000      0.0914      0.0000      0.0000      0.0000      0.0000      0.0020  0.0962
   -70.75   -26.25    1950     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0332      0.0426      0.0000      0.0000      0.0000      0.0000      0.0003  0.0762
   -70.75   -26.25    1950     140       0      0.0000      0.0000      0.0077      0.0000      0.0000      0.0000      0.0258      0.0000      0.0000      0.0000      0.0000      0.0000  0.0334
   -70.75   -26.25    1950     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1484      0.0000      0.0000      0.0000      0.0000      0.0004  0.1488
   -70.75   -26.25    1950     140       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0055      0.1450      0.0000      0.0000      0.0000      0.0000      0.0021  0.1526
   -70.75   -26.25    1950     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0416      0.0000      0.0000      0.0000      0.0000      0.0136  0.0552
   -70.75   -26.25    1950     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0084      0.1524      0.0000      0.0000      0.0000      0.0000      0.0000  0.1608
   -70.75   -26.25    1950     160       0      0.0000      0.0000      0.0204      0.0000      0.0000      0.0158      0.0084      0.0000      0.0000      0.0000      0.0000      0.0000  0.0446
   -70.75   -26.25    1950     160       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25    1950     160       2      0.0000      0.0000      0.0083      0.0000      0.0000      0.0000      0.0239      0.0000      0.0000      0.0000      0.0000      0.0439  0.0761
   -70.75   -26.25    1950     160       3      0.0000      0.0000      0.0151      0.0000      0.0000      0.0070      0.0658      0.0000      0.0000      0.0000      0.0000      0.0024  0.0903
   -70.75   -26.25    1950     160       4      0.0000      0.0000      0.0249      0.0000      0.0000      0.0000      0.0169      0.0000      0.0000      0.0000      0.0000      0.0028  0.0446
   -70.75   -26.25    1951       0       0      0.0000      0.0000      0.0091      0.0000      0.0000      0.0672      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0763
   -70.75   -26.25    1951       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0086      0.1044      0.0000      0.0000      0.0000      0.0000      0.0001  0.1131
   -70.75   -26.25    1951       0       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.4718  0.4718
   -70.75   -26.25    1951       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0532      0.0000      0.0000      0.0000      0.0000      0.0012  0.0544
   -70.75   -26.25    1951       0       4      0.0273      0.0318      0.1078      0.0000      0.0000      0.8895      1.2157      0.0308      0.0000      0.0000      0.0000      1.5104  3.8132
   -70.75   -26.25    1951     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0907      0.0000      0.0000      0.0000      0.0000      0.0032  0.0939
   -70.75   -26.25    1951     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0793      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0794
   -70.75   -26.25    1951     110       2      0.0000      0.0000      0.0290      0.0000      0.0000      0.0026      0.0074      0.0000      0.0000      0.0000      0.0000      0.0002  0.0392
   -70.75   -26.25    1951     110       3      0.0000      0.0000      0.0200      0.0000      0.0000      0.0153      0.0930      0.0000      0.0000      0.0000      0.0000      0.0000  0.1283
   -70.75   -26.25    1951     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1346      0.0000      0.0000      0.0000      0.0000      0.0023  0.1368
   -70.75   -26.25    1951     131       0      0.0000      0.0000      0.0032      0.0000      0.0000      0.0000      0.0775      0.0000      0.0000      0.0000      0.0000      0.0002  0.0809
   -70.75   -26.25    1951     131       1      0.0000      0.0000      0.0024      0.0000      0.0000      0.0000      0.0780      0.0000      0.0000      0.0000      0.0000      0.0003  0.0807
   -70.75   -26.25    1951     131       2      0.0000      0.0000      0.0181      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0182
   -70.75   -26.25    1951     131       3      0.0000      0.0000      0.0028      0.0000      0.0000      0.0182      0.0262      0.0000      0.0000      0.0000      0.0000      0.0210  0.0682
   -70.75   -26.25    1951     131       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0039      0.1008      0.0000      0.0000      0.0000      0.0000      0.0000  0.1046
   -70.75   -26.25    1951     132       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0074      0.1128      0.0000      0.0000      0.0000      0.0000      0.0030  0.1233
   -70.75   -26.25    1951     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0064      0.1105      0.0000      0.0000      0.0000      0.0000      0.0000  0.1169
   -70.75   -26.25    1951     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0846      0.0000      0.0000      0.0000      0.0000      0.0000  0.0846
   -70.75   -26.25    1951     132       3      0.0000      0.0000      0.0095      0.0000      0.0000      0.0000      0.1631      0.0000      0.0000      0.0000      0.0000      0.0008  0.1734
   -70.75   -26.25    1951     132       4      0.0000      0.0000      0.0117      0.0000      0.0000      0.0631      0.0000      0.0000      0.0000      0.0000      0.0000      0.0013  0.0760
   -70.75   -26.25    1951     133       0      0.0000      0.0000      0.0244      0.0000      0.0000      0.0000      0.0596      0.0000      0.0000      0.0000      0.0000      0.0153  0.0993
   -70.75   -26.25    1951     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0969      0.0000      0.0000      0.0000      0.0000      0.0000      0.0068  0.1037
   -70.75   -26.25    1951     133       2      0.0000      0.0000      0.0025      0.0000      0.0000      0.0932      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0957
   -70.75   -26.25    1951     133       3      0.0000      0.0000      0.0054      0.0000      0.0000      0.0490      0.0579      0.0000      0.0000      0.0000      0.0000      0.0000  0.1122
   -70.75   -26.25    1951     133       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0023      0.2034      0.0000      0.0000      0.0000      0.0000      0.0000  0.2058
   -70.75   -26.25    1951     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0815      0.0000      0.0000      0.0000      0.0000      0.0000  0.0815
   -70.75   -26.25    1951     134       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0053      0.0845      0.0000      0.0000      0.0000      0.0000      0.0003  0.0902
   -70.75   -26.25    1951     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0051      0.1100      0.0000      0.0000      0.0000      0.0000      0.0001  0.1152
   -70.75   -26.25    1951     134       3      0.0000      0.0000      0.0029      0.0000      0.0000      0.0000      0.1105      0.0000      0.0000      0.0000      0.0000      0.0019  0.1153
   -70.75   -26.25    1951     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0441      0.0522      0.0000      0.0000      0.0000      0.0000      0.0003  0.0966
   -70.75   -26.25    1951     140       0      0.0000      0.0000      0.0090      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0090
   -70.75   -26.25    1951     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1642      0.0000      0.0000      0.0000      0.0000      0.0005  0.1647
   -70.75   -26.25    1951     140       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0018      0.1594      0.0000      0.0000      0.0000      0.0000      0.0022  0.1634
   -70.75   -26.25    1951     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0447      0.0000      0.0000      0.0000      0.0000      0.0000  0.0447
   -70.75   -26.25    1951     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1602      0.0000      0.0000      0.0000      0.0000      0.0000  0.1602
   -70.75   -26.25    1951     160       0      0.0000      0.0000      0.0249      0.0000      0.0000      0.0318      0.0181      0.0000      0.0000      0.0000      0.0000      0.0000  0.0748
   -70.75   -26.25    1951     160       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25    1951     160       2      0.0000      0.0000      0.0075      0.0000      0.0000      0.0000      0.0298      0.0000      0.0000      0.0000      0.0000      0.0000  0.0373
   -70.75   -26.25    1951     160       3      0.0000      0.0000      0.0154      0.0000      0.0000      0.0083      0.0749      0.0000      0.0000      0.0000      0.0000      0.0020  0.1006
   -70.75   -26.25    1951     160       4      0.0000      0.0000      0.0274      0.0000      0.0000      0.0000      0.0237      0.0000      0.0000      0.0000      0.0000      0.0030  0.0540
   -70.75   -26.25    1952       0       0      0.0000      0.0000      0.0050      0.0000      0.0000      0.0353      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0403
   -70.75   -26.25    1952       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0027      0.0508      0.0000      0.0000      0.0000      0.0000      0.0000  0.0535
   -70.75   -26.25    1952       0       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0560  0.0560
   -70.75   -26.25    1952       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0467      0.0000      0.0000      0.0000      0.0000      0.0007  0.0474
   -70.75   -26.25    1952       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0236      0.0000      0.0000      0.0000      0.0000      0.0123  0.0359
   -70.75   -26.25    1952     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0417      0.0000      0.0000      0.0000      0.0000      0.0011  0.0428
   -70.75   -26.25    1952     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0639      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0639
   -70.75   -26.25    1952     110       2      0.0000      0.0000      0.0334      0.0000      0.0000      0.0051      0.0161      0.0000      0.0000      0.0000      0.0000      0.0002  0.0549
   -70.75   -26.25    1952     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0003      0.0000      0.0000      0.0000      0.0000      0.0000  0.0003
   -70.75   -26.25    1952     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0021  0.0021
   -70.75   -26.25    1952     131       0      0.0000      0.0000      0.0017      0.0000      0.0000      0.0000      0.0241      0.0000      0.0000      0.0000      0.0000      0.0001  0.0259
   -70.75   -26.25    1952     131       1      0.0000      0.0000      0.0013      0.0000      0.0000      0.0000      0.0247      0.0000      0.0000      0.0000      0.0000      0.0004  0.0264
   -70.75   -26.25    1952     131       2      0.0000      0.0000      0.0208      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0209
   -70.75   -26.25    1952     131       3      0.0000      0.0000      0.0017      0.0000      0.0000      0.0000      0.0110      0.0000      0.0000      0.0000      0.0000      0.0115  0.0242
   -70.75   -26.25    1952     131       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25    1952     132       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0211      0.0000      0.0000      0.0000      0.0000      0.0009  0.0220
   -70.75   -26.25    1952     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0021      0.0460      0.0000      0.0000      0.0000      0.0000      0.0000  0.0480
   -70.75   -26.25    1952     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0766      0.0000      0.0000      0.0000      0.0000      0.0684  0.1450
   -70.75   -26.25    1952     132       3      0.0000      0.0000      0.0051      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0002  0.0053
   -70.75   -26.25    1952     132       4      0.0000      0.0000      0.0137      0.0000      0.0000      0.0792      0.0056      0.0000      0.0000      0.0000      0.0000      0.0010  0.0995
   -70.75   -26.25    1952     133       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25    1952     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0495      0.0000      0.0000      0.0000      0.0000      0.0000      0.0055  0.0550
   -70.75   -26.25    1952     133       2      0.0000      0.0000      0.0014      0.0000      0.0000      0.0205      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0218
   -70.75   -26.25    1952     133       3      0.0000      0.0000      0.0027      0.0000      0.0000      0.0189      0.0294      0.0000      0.0000      0.0000      0.0000      0.0000  0.0510
   -70.75   -26.25    1952     133       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0031      0.1138      0.0000      0.0000      0.0000      0.0000      0.0000  0.1169
   -70.75   -26.25    1952     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0805      0.0000      0.0000      0.0000      0.0000      0.1322  0.2127
   -70.75   -26.25    1952     134       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0020      0.0380      0.0000      0.0000      0.0000      0.0000      0.0001  0.0401
   -70.75   -26.25    1952     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0017      0.0511      0.0000      0.0000      0.0000      0.0000      0.0000  0.0528
   -70.75   -26.25    1952     134       3      0.0000      0.0000      0.0029      0.0000      0.0000      0.0000      0.0486      0.0000      0.0000      0.0000      0.0000      0.0005  0.0520
   -70.75   -26.25    1952     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0188      0.0133      0.0000      0.0000      0.0000      0.0000      0.0002  0.0322
   -70.75   -26.25    1952     140       0      0.0000      0.0000      0.0115      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0115
   -70.75   -26.25    1952     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0800      0.0000      0.0000      0.0000      0.0000      0.0001  0.0801
   -70.75   -26.25    1952     140       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0026      0.0786      0.0000      0.0000      0.0000      0.0000      0.0006  0.0819
   -70.75   -26.25    1952     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0503      0.0000      0.0000      0.0000      0.0000      0.1788  0.2290
   -70.75   -26.25    1952     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0813      0.0000      0.0000      0.0000      0.0000      0.0000  0.0813
   -70.75   -26.25    1952     160       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25    1952     160       1      0.0000      0.0000      0.1090      0.0000      0.0000      0.6459      0.9965      0.0000      0.0000      0.0000      0.0000      0.9269  2.6784
   -70.75   -26.25    1952     160       2      0.0000      0.0000      0.0082      0.0000      0.0000      0.0000      0.0217      0.0000      0.0000      0.0000      0.0000      0.2721  0.3019
   -70.75   -26.25    1952     160       3      0.0000      0.0000      0.0079      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0011  0.0090
   -70.75   -26.25    1952     160       4      0.0000      0.0000      0.0181      0.0000      0.0000      0.0000      0.0050      0.0000      0.0000      0.0000      0.0000      0.0018  0.0249
   -70.75   -26.25    1953       0       0      0.0000      0.0000      0.0056      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0056
   -70.75   -26.25    1953       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0031      0.0540      0.0000      0.0000      0.0000      0.0000      0.0000  0.0571
   -70.75   -26.25    1953       0       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25    1953       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0630      0.0000      0.0000      0.0000      0.0000      0.0006  0.0636
   -70.75   -26.25    1953       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25    1953     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0527      0.0000      0.0000      0.0000      0.0000      0.0011  0.0537
   -70.75   -26.25    1953     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0471      0.0014      0.0000      0.0000      0.0000      0.0000      0.0000  0.0485
   -70.75   -26.25    1953     110       2      0.0000      0.0000      0.0394      0.0000      0.0000      0.0102      0.0346      0.0000      0.0000      0.0000      0.0000      0.0002  0.0844
   -70.75   -26.25    1953     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0084      0.0000      0.0000      0.0000      0.0000      0.0000  0.0084
   -70.75   -26.25    1953     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0024  0.0024
   -70.75   -26.25    1953     131       0      0.0000      0.0000      0.0017      0.0000      0.0000      0.0000      0.0361      0.0000      0.0000      0.0000      0.0000      0.0001  0.0379
   -70.75   -26.25    1953     131       1      0.0000      0.0000      0.0012      0.0000      0.0000      0.0000      0.0076      0.0000      0.0000      0.0000      0.0000      0.0003  0.0091
   -70.75   -26.25    1953     131       2      0.0000      0.0000      0.0244      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0245
   -70.75   -26.25    1953     131       3      0.0000      0.0000      0.0019      0.0000      0.0000      0.0000      0.0197      0.0000      0.0000      0.0000      0.0000      0.0074  0.0289
   -70.75   -26.25    1953     131       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25    1953     132       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0367      0.0000      0.0000      0.0000      0.0000      0.0011  0.0378
   -70.75   -26.25    1953     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0033      0.0541      0.0000      0.0000      0.0000      0.0000      0.2150  0.2723
   -70.75   -26.25    1953     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0740      0.0000      0.0000      0.0000      0.0000      0.0109  0.0849
   -70.75   -26.25    1953     132       3      0.0000      0.0000      0.0062      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0003  0.0064
   -70.75   -26.25    1953     132       4      0.0000      0.0000      0.0145      0.0000      0.0000      0.0840      0.0110      0.0000      0.0000      0.0000      0.0000      0.0008  0.1104
   -70.75   -26.25    1953     133       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.2428  0.2428
   -70.75   -26.25    1953     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0505      0.0000      0.0000      0.0000      0.0000      0.0000      0.0051  0.0556
   -70.75   -26.25    1953     133       2      0.0000      0.0000      0.0016      0.0000      0.0000      0.0301      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0317
   -70.75   -26.25    1953     133       3      0.0000      0.0000      0.0023      0.0000      0.0000      0.0182      0.0341      0.0000      0.0000      0.0000      0.0000      0.0000  0.0547
   -70.75   -26.25    1953     133       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0034      0.1153      0.0000      0.0000      0.0000      0.0000      0.0000  0.1186
   -70.75   -26.25    1953     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0599      0.0000      0.0000      0.0000      0.0000      0.0192  0.0791
   -70.75   -26.25    1953     134       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0030      0.0096      0.0000      0.0000      0.0000      0.0000      0.0001  0.0127
   -70.75   -26.25    1953     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0035      0.0558      0.0000      0.0000      0.0000      0.0000      0.0001  0.0593
   -70.75   -26.25    1953     134       3      0.0000      0.0000      0.0027      0.0000      0.0000      0.0000      0.0414      0.0000      0.0000      0.0000      0.0000      0.0004  0.0445
   -70.75   -26.25    1953     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0247      0.0000      0.0000      0.0000      0.0000      0.0000      0.0002  0.0248
   -70.75   -26.25    1953     140       0      0.0000      0.0000      0.0138      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0138
   -70.75   -26.25    1953     140       1      0.0000      0.0000      0.0013      0.0000      0.0000      0.0000      0.0828      0.0000      0.0000      0.0000      0.0000      0.0001  0.0842
   -70.75   -26.25    1953     140       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0038      0.0766      0.0000      0.0000      0.0000      0.0000      0.0004  0.0807
   -70.75   -26.25    1953     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0319      0.0000      0.0000      0.0000      0.0000      0.0182  0.0501
   -70.75   -26.25    1953     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0828      0.0000      0.0000      0.0000      0.0000      0.0000  0.0828
   -70.75   -26.25    1953     160       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25    1953     160       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0596      0.0000      0.0000      0.0000      0.0000      0.0213  0.0809
   -70.75   -26.25    1953     160       2      0.0000      0.0000      0.0081      0.0000      0.0000      0.0000      0.0073      0.0000      0.0000      0.0000      0.0000      0.0187  0.0341
   -70.75   -26.25    1953     160       3      0.0000      0.0000      0.0086      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0010  0.0096
   -70.75   -26.25    1953     160       4      0.0000      0.0000      0.0164      0.0000      0.0000      0.0000      0.0078      0.0000      0.0000      0.0000      0.0000      0.0013  0.0254
   -70.75   -26.25    1954       0       0      0.0000      0.0000      0.0076      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0076
   -70.75   -26.25    1954       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0035      0.0581      0.0000      0.0000      0.0000      0.0000      0.0000  0.0616
   -70.75   -26.25    1954       0       2      0.0000      0.0000      0.0034      0.0000      0.0000      0.0636      0.0843      0.0000      0.0000      0.0000      0.0000      0.6725  0.8237
   -70.75   -26.25    1954       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0765      0.0000      0.0000      0.0000      0.0000      0.0008  0.0773
   -70.75   -26.25    1954       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.6116  0.6116
   -70.75   -26.25    1954     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0637      0.0000      0.0000      0.0000      0.0000      0.0013  0.0651
