      Lon      Lat    Year   Stand   Patch     TeBE_tm    TeBE_itm  TeBE_itscl     TeBS_tm    TeBS_itm       TeE_s       TeR_s        TeNE     BBS_itm     BBE_itm        BE_s         C3G   Total
   -70.75   -26.25  -20050     132       2      0.0000      0.0000      0.0044      0.0000      0.0000      0.0013      0.0748      0.0000      0.0000      0.0000      0.0000      0.0005  0.0810
   -70.75   -26.25  -20050     132       3      0.0000      0.0000      0.0102      0.0000      0.0000      0.0598      0.0032      0.0000      0.0000      0.0000      0.0000      0.0387  0.1118
   -70.75   -26.25  -20050     132       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -20050     133       0      0.0000      0.0000      0.0035      0.0000      0.0000      0.0000      0.1262      0.0000      0.0000      0.0000      0.0000      0.0012  0.1308
   -70.75   -26.25  -20050     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0020      0.0946      0.0000      0.0000      0.0000      0.0000      0.0136  0.1102
   -70.75   -26.25  -20050     133       2      0.0000      0.0000      0.0133      0.0000      0.0000      0.0318      0.0284      0.0000      0.0000      0.0000      0.0000      0.0183  0.0919
   -70.75   -26.25  -20050     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0011      0.1470      0.0000      0.0000      0.0000      0.0000      0.0143  0.1624
   -70.75   -26.25  -20050     133       4      0.0000      0.0000      0.0048      0.0000      0.0000      0.0558      0.0000      0.0000      0.0000      0.0000      0.0000      0.0002  0.0608
   -70.75   -26.25  -20050     134       0      0.0000      0.0000      0.0040      0.0000      0.0000      0.0725      0.0351      0.0000      0.0000      0.0000      0.0000      0.0052  0.1168
   -70.75   -26.25  -20050     134       1      0.0000      0.0000      0.0080      0.0000      0.0000      0.0000      0.0539      0.0000      0.0000      0.0000      0.0000      0.0001  0.0620
   -70.75   -26.25  -20050     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0308      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0309
   -70.75   -26.25  -20050     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0468      0.0000      0.0000      0.0000      0.0000      0.0012  0.0480
   -70.75   -26.25  -20050     134       4      0.0000      0.0000      0.0096      0.0000      0.0000      0.0084      0.0353      0.0000      0.0000      0.0000      0.0000      0.0042  0.0574
   -70.75   -26.25  -20050     140       0      0.0000      0.0000      0.0033      0.0000      0.0000      0.0000      0.0740      0.0000      0.0000      0.0000      0.0000      0.0000  0.0773
   -70.75   -26.25  -20050     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0342      0.0301      0.0000      0.0000      0.0000      0.0000      0.0006  0.0649
   -70.75   -26.25  -20050     140       2      0.0000      0.0000      0.0045      0.0000      0.0000      0.0000      0.0700      0.0000      0.0000      0.0000      0.0000      0.0000  0.0745
   -70.75   -26.25  -20050     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0766      0.0000      0.0000      0.0000      0.0000      0.0039  0.0804
   -70.75   -26.25  -20050     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0291      0.0373      0.0000      0.0000      0.0000      0.0000      0.0003  0.0667
   -70.75   -26.25  -20050     160       0      0.0000      0.0000      0.0036      0.0000      0.0000      0.0000      0.0042      0.0000      0.0000      0.0000      0.0000      0.0151  0.0229
   -70.75   -26.25  -20050     160       1      0.0000      0.0000      0.0021      0.0000      0.0000      0.0005      0.0874      0.0000      0.0000      0.0000      0.0000      0.0002  0.0903
   -70.75   -26.25  -20050     160       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0054      0.0803      0.0000      0.0000      0.0000      0.0000      0.0002  0.0860
   -70.75   -26.25  -20050     160       3      0.0000      0.0000      0.0116      0.0000      0.0000      0.0086      0.0267      0.0000      0.0000      0.0000      0.0000      0.0000  0.0470
   -70.75   -26.25  -20050     160       4      0.0000      0.0000      0.0066      0.0000      0.0000      0.0000      0.0627      0.0000      0.0000      0.0000      0.0000      0.0000  0.0693
   -70.75   -26.25  -20049       0       0      0.0000      0.0000      0.0091      0.0000      0.0000      0.0672      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0763
   -70.75   -26.25  -20049       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0086      0.1044      0.0000      0.0000      0.0000      0.0000      0.0001  0.1131
   -70.75   -26.25  -20049       0       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.4718  0.4718
   -70.75   -26.25  -20049       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0532      0.0000      0.0000      0.0000      0.0000      0.0012  0.0544
   -70.75   -26.25  -20049       0       4      0.0273      0.0318      0.1078      0.0000      0.0000      0.8895      1.2157      0.0308      0.0000      0.0000      0.0000      1.5104  3.8132
   -70.75   -26.25  -20049     110       0      0.0000      0.0000      0.0081      0.0000      0.0000      0.0534      0.0065      0.0000      0.0000      0.0000      0.0000      0.0051  0.0731
   -70.75   -26.25  -20049     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0104  0.0104
   -70.75   -26.25  -20049     110       2      0.0000      0.0000      0.0068      0.0000      0.0000      0.0000      0.0909      0.0000      0.0000      0.0000      0.0000      0.0000  0.0977
   -70.75   -26.25  -20049     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0014      0.0963      0.0000      0.0000      0.0000      0.0000      0.0015  0.0992
   -70.75   -26.25  -20049     110       4      0.0000      0.0000      0.0053      0.0000      0.0000      0.0000      0.0171      0.0000      0.0000      0.0000      0.0000      0.4520  0.4743
   -70.75   -26.25  -20049     131       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0017  0.0017
   -70.75   -26.25  -20049     131       1      0.0000      0.0000      0.0380      0.0000      0.0000      0.0000      0.0024      0.0000      0.0000      0.0000      0.0000      0.0000  0.0404
   -70.75   -26.25  -20049     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0540      0.0000      0.0000      0.0000      0.0000      0.0000  0.0540
   -70.75   -26.25  -20049     131       3      0.0000      0.0000      0.0295      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0002  0.0297
   -70.75   -26.25  -20049     131       4      0.0000      0.0000      0.0010      0.0000      0.0000      0.0000      0.0774      0.0000      0.0000      0.0000      0.0000      0.0007  0.0791
   -70.75   -26.25  -20049     132       0      0.0000      0.0000      0.0376      0.0000      0.0000      0.0000      0.0965      0.0000      0.0000      0.0000      0.0000      0.0008  0.1350
   -70.75   -26.25  -20049     132       1      0.0000      0.0000      0.0030      0.0000      0.0000      0.0048      0.1063      0.0000      0.0000      0.0000      0.0000      0.0003  0.1144
   -70.75   -26.25  -20049     132       2      0.0000      0.0000      0.0050      0.0000      0.0000      0.0019      0.1022      0.0000      0.0000      0.0000      0.0000      0.0005  0.1096
   -70.75   -26.25  -20049     132       3      0.0000      0.0000      0.0089      0.0000      0.0000      0.0291      0.0034      0.0000      0.0000      0.0000      0.0000      0.0000  0.0414
   -70.75   -26.25  -20049     132       4      0.0000      0.0000      0.1357      0.0000      0.0000      0.8209      1.0354      0.0752      0.0000      0.0000      0.0000      1.5413  3.6086
   -70.75   -26.25  -20049     133       0      0.0000      0.0000      0.0036      0.0000      0.0000      0.0000      0.0943      0.0000      0.0000      0.0000      0.0000      0.0019  0.0998
   -70.75   -26.25  -20049     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0018      0.1288      0.0000      0.0000      0.0000      0.0000      0.0087  0.1392
   -70.75   -26.25  -20049     133       2      0.0000      0.0000      0.0143      0.0000      0.0000      0.0366      0.0444      0.0000      0.0000      0.0000      0.0000      0.0202  0.1155
   -70.75   -26.25  -20049     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0007      0.1659      0.0000      0.0000      0.0000      0.0000      0.0002  0.1668
   -70.75   -26.25  -20049     133       4      0.0000      0.0000      0.0061      0.0000      0.0000      0.0858      0.0000      0.0000      0.0000      0.0000      0.0000      0.0002  0.0921
   -70.75   -26.25  -20049     134       0      0.0000      0.0000      0.0038      0.0000      0.0000      0.0494      0.0369      0.0000      0.0000      0.0000      0.0000      0.0030  0.0932
   -70.75   -26.25  -20049     134       1      0.0000      0.0000      0.0090      0.0000      0.0000      0.0000      0.0662      0.0000      0.0000      0.0000      0.0000      0.0001  0.0752
   -70.75   -26.25  -20049     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0553      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0553
   -70.75   -26.25  -20049     134       3      0.0000      0.0000      0.0011      0.0000      0.0000      0.0000      0.0810      0.0000      0.0000      0.0000      0.0000      0.0018  0.0839
   -70.75   -26.25  -20049     134       4      0.0000      0.0000      0.0096      0.0000      0.0000      0.0126      0.0539      0.0000      0.0000      0.0000      0.0000      0.0030  0.0790
   -70.75   -26.25  -20049     140       0      0.0000      0.0000      0.0032      0.0000      0.0000      0.0000      0.0861      0.0000      0.0000      0.0000      0.0000      0.0000  0.0893
   -70.75   -26.25  -20049     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0400      0.0416      0.0000      0.0000      0.0000      0.0000      0.0005  0.0822
   -70.75   -26.25  -20049     140       2      0.0000      0.0000      0.0052      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0052
   -70.75   -26.25  -20049     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0858      0.0000      0.0000      0.0000      0.0000      0.0029  0.0887
   -70.75   -26.25  -20049     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0192      0.0574      0.0000      0.0000      0.0000      0.0000      0.0003  0.0769
   -70.75   -26.25  -20049     160       0      0.0000      0.0000      0.0050      0.0000      0.0000      0.0000      0.0098      0.0000      0.0000      0.0000      0.0000      0.0163  0.0311
   -70.75   -26.25  -20049     160       1      0.0000      0.0000      0.0023      0.0000      0.0000      0.0009      0.0954      0.0000      0.0000      0.0000      0.0000      0.0004  0.0990
   -70.75   -26.25  -20049     160       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0065      0.0918      0.0000      0.0000      0.0000      0.0000      0.0001  0.0985
   -70.75   -26.25  -20049     160       3      0.0000      0.0000      0.0109      0.0000      0.0000      0.0000      0.0490      0.0000      0.0000      0.0000      0.0000      0.0000  0.0599
   -70.75   -26.25  -20049     160       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -20048       0       0      0.0000      0.0000      0.0050      0.0000      0.0000      0.0353      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0403
   -70.75   -26.25  -20048       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0027      0.0508      0.0000      0.0000      0.0000      0.0000      0.0000  0.0535
   -70.75   -26.25  -20048       0       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0560  0.0560
   -70.75   -26.25  -20048       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0467      0.0000      0.0000      0.0000      0.0000      0.0007  0.0474
   -70.75   -26.25  -20048       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0236      0.0000      0.0000      0.0000      0.0000      0.0123  0.0359
   -70.75   -26.25  -20048     110       0      0.0000      0.0000      0.0039      0.0000      0.0000      0.0282      0.0020      0.0000      0.0000      0.0000      0.0000      0.0028  0.0369
   -70.75   -26.25  -20048     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0146  0.0146
   -70.75   -26.25  -20048     110       2      0.0000      0.0000      0.0043      0.0000      0.0000      0.0000      0.0366      0.0000      0.0000      0.0000      0.0000      0.0000  0.0408
   -70.75   -26.25  -20048     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0023      0.0496      0.0000      0.0000      0.0000      0.0000      0.0013  0.0532
   -70.75   -26.25  -20048     110       4      0.0000      0.0000      0.0089      0.0000      0.0000      0.0047      0.0464      0.0000      0.0000      0.0000      0.0000      0.0327  0.0927
   -70.75   -26.25  -20048     131       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0022  0.0022
   -70.75   -26.25  -20048     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -20048     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0186      0.0000      0.0000      0.0000      0.0000      0.0000  0.0186
   -70.75   -26.25  -20048     131       3      0.0000      0.0000      0.0335      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0337
   -70.75   -26.25  -20048     131       4      0.0000      0.0000      0.0014      0.0000      0.0000      0.0000      0.0234      0.0000      0.0000      0.0000      0.0000      0.0007  0.0255
   -70.75   -26.25  -20048     132       0      0.0000      0.0000      0.0219      0.0000      0.0000      0.0003      0.0041      0.0000      0.0000      0.0000      0.0000      0.0002  0.0265
   -70.75   -26.25  -20048     132       1      0.0000      0.0000      0.0023      0.0000      0.0000      0.0023      0.0567      0.0000      0.0000      0.0000      0.0000      0.0001  0.0613
   -70.75   -26.25  -20048     132       2      0.0000      0.0000      0.0042      0.0000      0.0000      0.0005      0.0424      0.0000      0.0000      0.0000      0.0000      0.0002  0.0473
   -70.75   -26.25  -20048     132       3      0.0000      0.0000      0.0063      0.0000      0.0000      0.0167      0.0027      0.0000      0.0000      0.0000      0.0000      0.2983  0.3240
   -70.75   -26.25  -20048     132       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0154      0.0000      0.0000      0.0000      0.0000      0.0118  0.0272
   -70.75   -26.25  -20048     133       0      0.0000      0.0000      0.0030      0.0000      0.0000      0.0000      0.0628      0.0000      0.0000      0.0000      0.0000      0.0011  0.0669
   -70.75   -26.25  -20048     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0024      0.0900      0.0000      0.0000      0.0000      0.0000      0.0020  0.0945
   -70.75   -26.25  -20048     133       2      0.0000      0.0000      0.0093      0.0000      0.0000      0.0189      0.0253      0.0000      0.0000      0.0000      0.0000      0.0115  0.0650
   -70.75   -26.25  -20048     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0011      0.1168      0.0000      0.0000      0.0000      0.0000      0.0001  0.1179
   -70.75   -26.25  -20048     133       4      0.0000      0.0000      0.0052      0.0000      0.0000      0.0328      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0381
   -70.75   -26.25  -20048     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0004      0.0000      0.0000      0.0000      0.0000      0.0018  0.0022
   -70.75   -26.25  -20048     134       1      0.0000      0.0000      0.0050      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0050
   -70.75   -26.25  -20048     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0283      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0284
   -70.75   -26.25  -20048     134       3      0.0000      0.0000      0.0017      0.0000      0.0000      0.0000      0.1088      0.0000      0.0000      0.0000      0.0000      0.0009  0.1114
   -70.75   -26.25  -20048     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0140      0.0000      0.0000      0.0000      0.0000      0.0019  0.0159
   -70.75   -26.25  -20048     140       0      0.0000      0.0000      0.0025      0.0000      0.0000      0.0000      0.0275      0.0000      0.0000      0.0000      0.0000      0.0000  0.0300
   -70.75   -26.25  -20048     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0209      0.0100      0.0000      0.0000      0.0000      0.0000      0.0003  0.0312
   -70.75   -26.25  -20048     140       2      0.0000      0.0000      0.0059      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0059
   -70.75   -26.25  -20048     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0289      0.0000      0.0000      0.0000      0.0000      0.0023  0.0312
   -70.75   -26.25  -20048     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0016      0.0247      0.0000      0.0000      0.0000      0.0000      0.0001  0.0264
   -70.75   -26.25  -20048     160       0      0.0000      0.0000      0.0100      0.0000      0.0000      0.0184      0.0653      0.0000      0.0000      0.0000      0.0000      0.0088  0.1025
   -70.75   -26.25  -20048     160       1      0.0000      0.0000      0.0012      0.0000      0.0000      0.0003      0.0430      0.0000      0.0000      0.0000      0.0000      0.0003  0.0448
   -70.75   -26.25  -20048     160       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0019      0.0394      0.0000      0.0000      0.0000      0.0000      0.0001  0.0414
   -70.75   -26.25  -20048     160       3      0.0000      0.0000      0.0011      0.0000      0.0000      0.0000      0.0293      0.0000      0.0000      0.0000      0.0000      0.0000  0.0305
   -70.75   -26.25  -20048     160       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -20047       0       0      0.0000      0.0000      0.0056      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0056
   -70.75   -26.25  -20047       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0031      0.0540      0.0000      0.0000      0.0000      0.0000      0.0000  0.0571
   -70.75   -26.25  -20047       0       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -20047       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0630      0.0000      0.0000      0.0000      0.0000      0.0006  0.0636
   -70.75   -26.25  -20047       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -20047     110       0      0.0000      0.0000      0.0042      0.0000      0.0000      0.0000      0.0047      0.0000      0.0000      0.0000      0.0000      0.0015  0.0104
   -70.75   -26.25  -20047     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0241  0.0241
   -70.75   -26.25  -20047     110       2      0.0000      0.0000      0.0037      0.0000      0.0000      0.0000      0.0439      0.0000      0.0000      0.0000      0.0000      0.0000  0.0476
   -70.75   -26.25  -20047     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0542      0.0000      0.0000      0.0000      0.0000      0.0006  0.0548
   -70.75   -26.25  -20047     110       4      0.0000      0.0000      0.0059      0.0000      0.0000      0.0000      0.0215      0.0000      0.0000      0.0000      0.0000      0.0000  0.0274
   -70.75   -26.25  -20047     131       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0032  0.0032
   -70.75   -26.25  -20047     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -20047     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0300      0.0000      0.0000      0.0000      0.0000      0.0000  0.0301
   -70.75   -26.25  -20047     131       3      0.0000      0.0000      0.0403      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0404
   -70.75   -26.25  -20047     131       4      0.0000      0.0000      0.0012      0.0000      0.0000      0.0000      0.0308      0.0000      0.0000      0.0000      0.0000      0.0003  0.0323
   -70.75   -26.25  -20047     132       0      0.0000      0.0000      0.0205      0.0000      0.0000      0.0005      0.0076      0.0000      0.0000      0.0000      0.0000      0.0002  0.0288
   -70.75   -26.25  -20047     132       1      0.0000      0.0000      0.0018      0.0000      0.0000      0.0026      0.0620      0.0000      0.0000      0.0000      0.0000      0.0001  0.0665
   -70.75   -26.25  -20047     132       2      0.0000      0.0000      0.0040      0.0000      0.0000      0.0007      0.0496      0.0000      0.0000      0.0000      0.0000      0.0002  0.0544
   -70.75   -26.25  -20047     132       3      0.0000      0.0000      0.0025      0.0000      0.0000      0.0070      0.0017      0.0000      0.0000      0.0000      0.0000      0.0281  0.0393
   -70.75   -26.25  -20047     132       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -20047     133       0      0.0000      0.0000      0.0029      0.0000      0.0000      0.0000      0.0723      0.0000      0.0000      0.0000      0.0000      0.0010  0.0762
   -70.75   -26.25  -20047     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0027      0.0979      0.0000      0.0000      0.0000      0.0000      0.0016  0.1022
   -70.75   -26.25  -20047     133       2      0.0000      0.0000      0.0084      0.0000      0.0000      0.0113      0.0349      0.0000      0.0000      0.0000      0.0000      0.0095  0.0641
   -70.75   -26.25  -20047     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0015      0.1242      0.0000      0.0000      0.0000      0.0000      0.0000  0.1257
   -70.75   -26.25  -20047     133       4      0.0000      0.0000      0.0054      0.0000      0.0000      0.0406      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0461
   -70.75   -26.25  -20047     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0011      0.0000      0.0000      0.0000      0.0000      0.0019  0.0030
   -70.75   -26.25  -20047     134       1      0.0000      0.0000      0.0065      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0066
   -70.75   -26.25  -20047     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0261      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0262
   -70.75   -26.25  -20047     134       3      0.0000      0.0000      0.0025      0.0000      0.0000      0.0000      0.1557      0.0000      0.0000      0.0000      0.0000      0.0005  0.1587
   -70.75   -26.25  -20047     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0316      0.0000      0.0000      0.0000      0.0000      0.0013  0.0329
   -70.75   -26.25  -20047     140       0      0.0000      0.0000      0.0023      0.0000      0.0000      0.0000      0.0342      0.0000      0.0000      0.0000      0.0000      0.0000  0.0365
   -70.75   -26.25  -20047     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0166      0.0158      0.0000      0.0000      0.0000      0.0000      0.0001  0.0326
   -70.75   -26.25  -20047     140       2      0.0000      0.0000      0.0079      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0079
   -70.75   -26.25  -20047     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -20047     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0027      0.0382      0.0000      0.0000      0.0000      0.0000      0.0001  0.0409
   -70.75   -26.25  -20047     160       0      0.0000      0.0000      0.0084      0.0000      0.0000      0.0059      0.0416      0.0000      0.0000      0.0000      0.0000      0.0048  0.0606
   -70.75   -26.25  -20047     160       1      0.0000      0.0000      0.0016      0.0000      0.0000      0.0006      0.0469      0.0000      0.0000      0.0000      0.0000      0.0003  0.0494
   -70.75   -26.25  -20047     160       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0026      0.0455      0.0000      0.0000      0.0000      0.0000      0.0001  0.0481
   -70.75   -26.25  -20047     160       3      0.0000      0.0000      0.0013      0.0000      0.0000      0.0000      0.0439      0.0000      0.0000      0.0000      0.0000      0.0000  0.0452
   -70.75   -26.25  -20047     160       4      0.0000      0.0000      0.1488      0.0000      0.0000      0.7507      1.0798      0.0000      0.0000      0.0000      0.0000      1.0087  2.9880
   -70.75   -26.25  -20046       0       0      0.0000      0.0000      0.0076      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0076
   -70.75   -26.25  -20046       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0035      0.0581      0.0000      0.0000      0.0000      0.0000      0.0000  0.0616
   -70.75   -26.25  -20046       0       2      0.0000      0.0000      0.0034      0.0000      0.0000      0.0636      0.0843      0.0000      0.0000      0.0000      0.0000      0.6725  0.8237
   -70.75   -26.25  -20046       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0765      0.0000      0.0000      0.0000      0.0000      0.0008  0.0773
